pdf_name,rectangle,khasra_number
1051_CLU_PL-921,,'20/1
1051_CLU_PL-921,,'21/2/2
1051_CLU_PL-921,,22
1051_CLU_PL-921,,'24/2
1051_CLU_PL-921,,25
1051_CLU_PL-921,,'49/4
1051_CLU_PL-921,,'5/1
1051_CLU_PL-921,,'6/2
1001_CLU_RI-376,,10/22/2/1
1001_CLU_RI-376,,14/2/2/1-min
1052_CLU_RI-320,8,'23/2
1052_CLU_RI-320,22,'3/1
1052_CLU_RI-320,,2
1052_CLU_RI-320,,'3/2/2
1052_CLU_RI-320,,'8/1/1
101_CLU_PT-210,,39
1053_CLU_GN-1843,,'931/4/1
1053_CLU_GN-1843,,'932/1/1
103_CLU_ST-763,,'15/5/1
100_CLU_GN-857,10,1
100_CLU_GN-857,11,5/2(P)-4/3/2(P)-6/2-7(P)
1005_CLU_GN-1385,74,'6/2
1005_CLU_GN-1385,,'8/2
1005_CLU_GN-1385,,'13/2
1005_CLU_GN-1385,,'14/1/1
1005_CLU_GN-1385,,'14/2
1005_CLU_GN-1385,,'15/1
105_CLU_GN-855,45,9/2-12/1-18/2-20
1027_CLU_JR-544,42,21 min
1027_CLU_JR-544,44,1/1 min
1002_CLU_GN-1791,,4/18/2/1
1002_CLU_GN-1791,,'18/2/2
1002_CLU_GN-1791,,19
1002_CLU_GN-1791,,'21/2
1002_CLU_GN-1791,,22
1002_CLU_GN-1791,,26
1002_CLU_GN-1791,,'8/12
1002_CLU_GN-1791,,48/12 min
1002_CLU_GN-1791,,13/1 min
104_CLU_ST-767,,76/13/1P
104_CLU_ST-767,,76/13/2P
104_CLU_ST-767,,76/13/1P
104_CLU_ST-767,,76/23P
104_CLU_ST-767,,'76/14
104_CLU_ST-767,,'76/17
104_CLU_ST-767,,76/24P
104_CLU_ST-767,,'76/15/1
104_CLU_ST-767,,'76/15/2
104_CLU_ST-767,,'76/16
104_CLU_ST-767,,'76/25/1
104_CLU_ST-767,,'76/25/2
104_CLU_ST-767,,'75/11
104_CLU_ST-767,,'75/12/1
104_CLU_ST-767,,'75/19/2
104_CLU_ST-767,,'75/20
104_CLU_ST-767,,'75/21
104_CLU_ST-767,,'75/22/1
1007_CLU_GN-1919,24,4
1007_CLU_GN-1919,,'6/1
1007_CLU_GN-1919,,7
1007_CLU_GN-1919,,14
1007_CLU_GN-1919,,15
1007_CLU_GN-1919,,17
1007_CLU_GN-1919,,'18/1
1007_CLU_GN-1919,29,17
1007_CLU_GN-1919,,24
1003_CLU_JR-534,62,'1/2/1
1003_CLU_JR-534,,'10/2
1003_CLU_JR-534,63,'5/2/2
1003_CLU_JR-534,,'6/1
1003_CLU_JR-534,,'6/2
1003_CLU_JR-534,,'14/2
1003_CLU_JR-534,,15
1003_CLU_JR-534,,'17/1
1003_CLU_JR-534,,'24/1/2
1054_CLU_PT-524,,19/5/1/min
1054_CLU_PT-524,,'6/1/2
1023_CLU_GN-2011,136,1
1023_CLU_GN-2011,,2
1023_CLU_GN-2011,,'3/1
1023_CLU_GN-2011,,'3/2
1023_CLU_GN-2011,,'8/2/1
1023_CLU_GN-2011,,'8/2/2
1023_CLU_GN-2011,137,19
1023_CLU_GN-2011,,20
1023_CLU_GN-2011,,21
1023_CLU_GN-2011,,22
1023_CLU_GN-2011,,'23/2
1023_CLU_GN-2011,147,15
1023_CLU_GN-2011,,16
1023_CLU_GN-2011,,'24/2
1023_CLU_GN-2011,,'25/1
1023_CLU_GN-2011,,'25/2
1023_CLU_GN-2011,151,'5/2
1046_CLU_RI-352,8,21/2/1 min
1046_CLU_RI-352,8,21/2/2 min
1046_CLU_RI-352,8,'21/2/1
1046_CLU_RI-352,8,'22/2/1
1046_CLU_RI-352,8,'22/2/2
1046_CLU_RI-352,21,5/2 min
1046_CLU_RI-352,21,5/3 min
1046_CLU_RI-352,22,'1/1/1
1046_CLU_RI-352,,'1/1/2
1046_CLU_RI-352,,'1/2/1
1046_CLU_RI-352,,'1/2/2
1046_CLU_RI-352,,'2/1/1
1046_CLU_RI-352,,'2/1/2
1046_CLU_RI-352,,'2/2/1
1046_CLU_RI-352,,'8/2
1046_CLU_RI-352,,'9/1
1046_CLU_RI-352,,'9/2
1046_CLU_RI-352,,'10/1
1046_CLU_RI-352,,'10/2
1010_CLU_KA-446,,21/1 Min. 10
1010_CLU_KA-446,,11
1010_CLU_KA-446,,12
1010_CLU_KA-446,,13 Min. 18
1010_CLU_KA-446,,19
1010_CLU_KA-446,,20
1010_CLU_KA-446,,'22/4
1010_CLU_KA-446,,5 Min. 6
1010_CLU_KA-446,,7
1010_CLU_KA-446,,14
1010_CLU_KA-446,,15
1010_CLU_KA-446,,15 & 17
1028_CLU_GN-1693,16,'13/3/2
1028_CLU_GN-1693,,'18/1/1
1028_CLU_GN-1693,,18/1/2/1/1
1028_CLU_GN-1693,,18/1/2/2
1028_CLU_GN-1693,,18/1/2/1/2
1028_CLU_GN-1693,,'23/1
1033_CLU_RI-375,,21/25/2/1
1033_CLU_RI-375,,22/-min
1033_CLU_RI-375,,23-min
1033_CLU_RI-375,25,2/1/1-min
1021_CLU_FD-232,134,10/1/1-min
1058_CLU_FD-979,52,21
1058_CLU_FD-979,,22
1058_CLU_FD-979,53,'24/2
1058_CLU_FD-979,,25
1035_CLU_GN-1443,21,'16/1/1
1035_CLU_GN-1443,,'16/1/2
1035_CLU_GN-1443,,17
1035_CLU_GN-1443,22,'20/2
102_CLU_ST-764,,61/18/2/2
102_CLU_ST-764,,'61/23
102_CLU_ST-764,,'67/3
102_CLU_ST-764,,'67/6/2
102_CLU_ST-764,,'67/8/1
102_CLU_ST-764,,'67/8/2
1018_CLU_KL-689,55,4
1018_CLU_KL-689,,5
1018_CLU_KL-689,,6
1018_CLU_KL-689,,7
1018_CLU_KL-689,,14
1018_CLU_KL-689,,15
1018_CLU_KL-689,,16
1018_CLU_KL-689,,'17/1
1018_CLU_KL-689,,25 Min East
1018_CLU_KL-689,66,5 Min East
1018_CLU_KL-689,,6/3 Min East
1037_CLU_GN-1920,,170/6 7
1050_CLU_PT-595,36,2
1050_CLU_PT-595,,'9/2
1050_CLU_PT-595,,10
1038_CLU_ST-1383,,8/18/2 min
1011_CLU_GN-1896,209,15
1011_CLU_GN-1896,,16
1011_CLU_GN-1896,,'17/1
1011_CLU_GN-1896,24/2/1/210,'11/1
1011_CLU_GN-1896,,18
1011_CLU_GN-1896,,19
1011_CLU_GN-1896,,20
1004_CLU_GN-1965,44,'14/2
1004_CLU_GN-1965,,17
1004_CLU_GN-1965,,24
1004_CLU_GN-1965,47,4
1004_CLU_GN-1965,,5
1004_CLU_GN-1965,,6
1004_CLU_GN-1965,,7
1020_CLU_JR-515,148,11
1020_CLU_JR-515,,12
1020_CLU_JR-515,,13
1020_CLU_JR-515,,14
1020_CLU_JR-515,,18
1020_CLU_JR-515,,19
1020_CLU_JR-515,,20
1020_CLU_JR-515,,11
1020_CLU_JR-515,113,'21/2
1020_CLU_JR-515,,'22/1
1020_CLU_JR-515,148,'1/2
1020_CLU_JR-515,148,11
1020_CLU_JR-515,,'2/1
1020_CLU_JR-515,,'9/2
1020_CLU_JR-515,,'10/1
1020_CLU_JR-515,,'8/2
1020_CLU_JR-515,,'9/1
1020_CLU_JR-515,113,'22/2
1020_CLU_JR-515,,'23/1
1020_CLU_JR-515,148,'3/1
1020_CLU_JR-515,,'2/2
1020_CLU_JR-515,,'10/2/2
1020_CLU_JR-515,,21
1020_CLU_JR-515,,22
1020_CLU_JR-515,,23
1020_CLU_JR-515,149,'1/1
1020_CLU_JR-515,,2
1020_CLU_JR-515,113,'21/1
1020_CLU_JR-515,148,'1/1
1020_CLU_JR-515,,'10/2/1
1020_CLU_JR-515,147,'6/1
1020_CLU_JR-515,113,'24/2
1020_CLU_JR-515,,25
1020_CLU_JR-515,148,'4/2
1020_CLU_JR-515,,5
1020_CLU_JR-515,113,'23/1/2
1020_CLU_JR-515,,'23/2
1020_CLU_JR-515,,'24/1
1020_CLU_JR-515,148,'3/2
1020_CLU_JR-515,,'8/1
1020_CLU_JR-515,,'4/1
1020_CLU_JR-515,,7
1102_CLU_ST-1309,40,8
1102_CLU_ST-1309,,13
1102_CLU_ST-1309,,'18/1
1102_CLU_ST-1309,25,8
1106_CLU_PL-955,34,8
1106_CLU_PL-955,,'9/1
1106_CLU_PL-955,,'9/2
1106_CLU_PL-955,,'9/3
1106_CLU_PL-955,,'10/1
110_CLU_GN-659,12,14/1 (Half)
110_CLU_GN-659,,15/2/1 (Half)
110_CLU_GN-659,9,25
1112_CLU_RK-538,112,'4/1/1
1112_CLU_RK-538,,4/2/1/2
1112_CLU_RK-538,,'4/2/2
1112_CLU_RK-538,,'7/1/1
1112_CLU_RK-538,,'7/1/2
1112_CLU_RK-538,,'8/1/1
1112_CLU_RK-538,,'8/2/1
1112_CLU_RK-538,,'9/1/1
1117_CLU_FD-943,52,19
1117_CLU_FD-943,,'20/1
1117_CLU_FD-943,,'20/2
1117_CLU_FD-943,53,16
1110_CLU_RI-387,45,'13/2
1110_CLU_RI-387,,19
1110_CLU_RI-387,,20
1110_CLU_RI-387,,21
1110_CLU_RI-387,51,1
1110_CLU_RI-387,38,23
1110_CLU_RI-387,45,3
1110_CLU_RI-387,,'8/1
1110_CLU_RI-387,,'8/2
1110_CLU_RI-387,,11
1110_CLU_RI-387,,12
1110_CLU_RI-387,,'13/1
1110_CLU_RI-387,38,'22/2
1110_CLU_RI-387,45,2
1110_CLU_RI-387,,9
1115_CLU_PT-591,,33/3/1/2
1115_CLU_PT-591,,3/2/1/2
1115_CLU_PT-591,,'2/2/2
1115_CLU_PT-591,,9
1115_CLU_PT-591,,'2/2/1
1122_CLU_FT-38,14,19-min
1122_CLU_FT-38,,20
1122_CLU_FT-38,,21
1122_CLU_FT-38,15,16
1122_CLU_FT-38,,25
1122_CLU_FT-38,25,5
1122_CLU_FT-38,,6
1122_CLU_FT-38,26,1
1122_CLU_FT-38,,2
1122_CLU_FT-38,,9
1122_CLU_FT-38,,10
1122_CLU_FT-38,,11
1122_CLU_FT-38,,12
1134_CLU_PL-1008,103,3
1134_CLU_PL-1008,,'4/1
1134_CLU_PL-1008,,'4/2
1134_CLU_PL-1008,,7
1134_CLU_PL-1008,,8
1127_CLU_KT-452,134,'11/2
1127_CLU_KT-452,,'12/1
1127_CLU_KT-452,,'19/1
1127_CLU_KT-452,,'19/2
1127_CLU_KT-452,,20
1127_CLU_KT-452,,'21/1
1127_CLU_KT-452,,'21/2
1127_CLU_KT-452,,22
1127_CLU_KT-452,145,1
1127_CLU_KT-452,,2
1127_CLU_KT-452,,'8/1
1127_CLU_KT-452,,9
1127_CLU_KT-452,,13
1127_CLU_KT-452,,'18/1
1141_CLU_GN-356,13,'16/2
1141_CLU_GN-356,,'25/1
1141_CLU_GN-356,,6
1141_CLU_GN-356,,15
1141_CLU_GN-356,,'16/1
1141_CLU_GN-356,12,11
1141_CLU_GN-356,,21
1141_CLU_GN-356,,19
1141_CLU_GN-356,,20
1141_CLU_GN-356,,'22/1
1142_CLU_GN-2052,221,18/2/1/2
1142_CLU_GN-2052,,'23/1/2
1142_CLU_GN-2052,,'18/1/3
1142_CLU_GN-2052,,'23/2/1
1142_CLU_GN-2052,,24
1142_CLU_GN-2052,,'25/1/1
1142_CLU_GN-2052,,'16/2/3
1142_CLU_GN-2052,,'17/2
1142_CLU_GN-2052,,'18/1/2
1142_CLU_GN-2052,,'23/2/2
1114_CLU_GN-1690,13,8
1114_CLU_GN-1690,,13
1114_CLU_GN-1690,,14
1114_CLU_GN-1690,,15
1114_CLU_GN-1690,,'16/4/1
1114_CLU_GN-1690,,'17/1
1114_CLU_GN-1690,,18
1103_CLU_RK-483,301,'4/2/10
1103_CLU_RK-483,,'5/8
1103_CLU_RK-483,,'5/9
1103_CLU_RK-483,,'6/2/1
1103_CLU_RK-483,,6/2/2/1
1103_CLU_RK-483,,6/2/2/2
1103_CLU_RK-483,,'7/1/1
1103_CLU_RK-483,,'7/2/2
1145_CLU_GN-2025,32,'16/1
1145_CLU_GN-2025,,'16/2
1145_CLU_GN-2025,,'14/1
1145_CLU_GN-2025,,'14/2
1145_CLU_GN-2025,,'14/3
1145_CLU_GN-2025,,'15/2/2
1148_CLU_JR-487,,3085-min
1125_CLU_RK-555,95,1
1125_CLU_RK-555,96,'4/2/2
1125_CLU_RK-555,,5
1125_CLU_RK-555,68,'21/2
1140_CLU_PT-403,23,21
1144_CLU_PT-577,160,26/1/2/1
1144_CLU_PT-577,,'26/2/2
1144_CLU_PT-577,,18
1144_CLU_PT-577,,19
1144_CLU_PT-577,,26/1/1/1
1144_CLU_PT-577,,'7/2/1
1144_CLU_PT-577,,'7/2/2
1144_CLU_PT-577,,26/2/1/1
1144_CLU_PT-577,,'7/1
1144_CLU_PT-577,,'8/1
1144_CLU_PT-577,,'14/2
1144_CLU_PT-577,,15
1144_CLU_PT-577,,'8/2/2
1144_CLU_PT-577,,'14/1/1
1144_CLU_PT-577,,'14/1/2
1144_CLU_PT-577,,26/1/1/2
1144_CLU_PT-577,,26/2/1/2
1144_CLU_PT-577,,'8/2/1
1144_CLU_PT-577,,'13/1
1144_CLU_PT-577,,'13/2
1154_CLU_PT-461,,56/9/1/1/2
1154_CLU_PT-461,,'9/1/2
1154_CLU_PT-461,,'12/2
1154_CLU_PT-461,,'12/3
1151_CLU_GN-1953,,1577/964/1/2/1
1151_CLU_GN-1953,,964/1/1/2
1151_CLU_GN-1953,,964/1/2/2
1143_CLU_PL-1006,232,'1/2
1143_CLU_PL-1006,,2
1143_CLU_PL-1006,,'3/1
1143_CLU_PL-1006,,'3/2
1143_CLU_PL-1006,,8
1143_CLU_PL-1006,,9
1143_CLU_PL-1006,,13
1143_CLU_PL-1006,,14
1155_CLU_KA-455,115,'3/2/2
1155_CLU_KA-455,,4
1155_CLU_KA-455,,5 min
1155_CLU_KA-455,,6/1 min
1155_CLU_KA-455,,'7/1
1155_CLU_KA-455,,8/1/1/1
1133_CLU_JR-571,14,'16/2
1133_CLU_JR-571,,25
1133_CLU_JR-571,25,4
1133_CLU_JR-571,,5
1133_CLU_JR-571,,'6/1
1133_CLU_JR-571,,7
1133_CLU_JR-571,,'8/1
1146_CLU_PT-590,26,'18/1
1146_CLU_PT-590,,'19/2
1146_CLU_PT-590,,'20/1
1146_CLU_PT-590,,'21/2
1146_CLU_PT-590,,22
1146_CLU_PT-590,,23
1156_CLU_GN-2081,,'12/2
1156_CLU_GN-2081,,6
1156_CLU_GN-2081,,9
1156_CLU_GN-2081,,10
1156_CLU_GN-2081,,'10/1
1156_CLU_GN-2081,,'10/2
1156_CLU_GN-2081,,'11/1
1156_CLU_GN-2081,,'11/2
1156_CLU_GN-2081,,'12/13/1
1156_CLU_GN-2081,,19
1156_CLU_GN-2081,,'20/1
1156_CLU_GN-2081,,'20/2
1156_CLU_GN-2081,,'21/2
1156_CLU_GN-2081,,'1/2
1157_CLU_GN-2042,,'936/2
1157_CLU_GN-2042,,'937/2
1157_CLU_GN-2042,,'938/3
1157_CLU_GN-2042,,'939/1
1157_CLU_GN-2042,,'934/2
1123_CLU_KA-451,,'32/25
1123_CLU_KA-451,,'38/4/1
1123_CLU_KA-451,,'4/2
1123_CLU_KA-451,,5
1123_CLU_KA-451,,6
1123_CLU_KA-451,,7
1123_CLU_KA-451,,'15/2
1123_CLU_KA-451,,'39/1/1
1123_CLU_KA-451,,'2/1
1123_CLU_KA-451,,'2/2
1123_CLU_KA-451,,9
1123_CLU_KA-451,,'10/1
1123_CLU_KA-451,,'11/1/1
1123_CLU_KA-451,,'31/20/1
1123_CLU_KA-451,,'21/1
1129_CLU_GN-954,68,'12/2
1129_CLU_GN-954,,13
1129_CLU_GN-954,,'14/1
1129_CLU_GN-954,,17
1129_CLU_GN-954,,18
1129_CLU_GN-954,69,11
1129_CLU_GN-954,81,15
1129_CLU_GN-954,,16 min
1129_CLU_GN-954,,17 min
1129_CLU_GN-954,,18 min
1129_CLU_GN-954,,19min
1129_CLU_GN-954,,20 min
1149_CLU_GN-1581,17,'19/2
1149_CLU_GN-1581,,'20/2
1149_CLU_GN-1581,,22/1/1/1
114_CLU_ST-741,24,'21/2
114_CLU_ST-741,,'22/1
114_CLU_ST-741,,'22/2/1
114_CLU_ST-741,,'22/2/2
113_CLU_GN-913,,1582-83/966/1
113_CLU_GN-913,1581,'965/2/2
115_CLU_GN-961,24,'21/1/2
115_CLU_GN-961,,'22/1
1167_CLU_GN-1422,13,'15/2
1167_CLU_GN-1422,,'16/1
1167_CLU_GN-1422,14,19
1167_CLU_GN-1422,,20
1167_CLU_GN-1422,165,19/1/2/1
1167_CLU_GN-1422,,'22/2
1170_CLU_KA-413,,'72/1
1170_CLU_KA-413,,'69/2
1170_CLU_KA-413,,'67/2
1170_CLU_KA-413,,'70/71/2
1170_CLU_KA-413,,50 min
1170_CLU_KA-413,,61
1170_CLU_KA-413,,60 min
1170_CLU_KA-413,,62
1170_CLU_KA-413,,40 min
1170_CLU_KA-413,,49 min
1170_CLU_KA-413,,39/1/1/2
1170_CLU_KA-413,,'39/1/2
1170_CLU_KA-413,,66
117_CLU_RI-211,19,'3/3/1
117_CLU_RI-211,,'8/2
1178_CLU_PL-1010,16,18/2-min
1178_CLU_PL-1010,,19
1178_CLU_PL-1010,,'20/1/1
1178_CLU_PL-1010,,'20/2/2
1178_CLU_PL-1010,,'21/1
1178_CLU_PL-1010,,'3/1
1178_CLU_PL-1010,,'23/1
1177_CLU_PT-542,25,4///2
1177_CLU_PT-542,,'25/1
1177_CLU_PT-542,,4//2
1177_CLU_PT-542,,mm
1177_CLU_PT-542,,'5/1
1177_CLU_PT-542,,'3/3
1177_CLU_PT-542,,'4/1
1177_CLU_PT-542,,'5/2
1177_CLU_PT-542,,'6/2
1177_CLU_PT-542,,'7/1
1177_CLU_PT-542,,'8/2
1185_CLU_JR-585,,16/6/2/1
1185_CLU_JR-585,,'6/2/2
1185_CLU_JR-585,,'7/1/1
1185_CLU_JR-585,,'7/1/2
1185_CLU_JR-585,,'7/2
1185_CLU_JR-585,,'14/1
1185_CLU_JR-585,,'14/3/1
1185_CLU_JR-585,,'15/1/1
1175_CLU_JR-601,45,16/1-min
1175_CLU_JR-601,,'16/2
1186_CLU_JR-598,45,'18/2/2
1186_CLU_JR-598,,'19/2
116_CLU_PT-217,46,'4/2/2
116_CLU_PT-217,,'7/1
116_CLU_PT-217,,14
1182_CLU_PT-589,44,'5/2/2
1182_CLU_PT-589,43,'1/2
1182_CLU_PT-589,,'2/1/2
1169_CLU_RK-470,,'14/23/2
1169_CLU_RK-470,,24
1169_CLU_RK-470,25,3
1169_CLU_RK-470,,4
1169_CLU_RK-470,,'5/1
1169_CLU_RK-470,,'5/2/1
1169_CLU_RK-470,26,'1/1/1
1180_CLU_GN-1682,17,18/2/2/2
1180_CLU_GN-1682,,18/2/1/2
1197_CLU_RI-389,35,'13/2/2
1197_CLU_RI-389,,18
1197_CLU_RI-389,,'23/1
1197_CLU_RI-389,,'23/2
1197_CLU_RI-389,,24
1197_CLU_RI-389,44,3
1197_CLU_RI-389,,4
1190_CLU_FD-916,18,'17/2
1190_CLU_FD-916,,'19/2
1190_CLU_FD-916,,22
1190_CLU_FD-916,,23
1190_CLU_FD-916,,24
1190_CLU_FD-916,,'19/4
1187_CLU_RK-568,12,10-min
1187_CLU_RK-568,,'11/1
1187_CLU_RK-568,,'11/2
1184_CLU_RK-456,75,3-min
1184_CLU_RK-456,,4-min
1184_CLU_RK-456,,5-min
1184_CLU_RK-456,,6
1184_CLU_RK-456,,7
1184_CLU_RK-456,,8
1184_CLU_RK-456,,14
1184_CLU_RK-456,,15
119_CLU_ST-753,31,19/2 (part)
1201_CLU_RK-537,57,17/1/2/2
1201_CLU_RK-537,,'23/2
1201_CLU_RK-537,,'24/1/1
1201_CLU_RK-537,,'25/2/2
1196_CLU_PT-548,44,'16/2/2
1196_CLU_PT-548,,25
1196_CLU_PT-548,45,20/2/2 min
1196_CLU_PT-548,,21 min
11_CLU_RI-124,,'36/18
11_CLU_RI-124,,16
11_CLU_RI-124,,'17/1
11_CLU_RI-124,,'24/2
11_CLU_RI-124,,25
